"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
3,7,"XGBoost","CCIS27927933ST-4-0","healthy",0.0239549875259399,"healthy"
3,7,"XGBoost","CCIS53355328ST-4-0","CRC",0.0651450380682945,"healthy"
3,7,"XGBoost","CCIS58234805ST-4-0","CRC",0.949817657470703,"CRC"
3,7,"XGBoost","CCIS94417875ST-3-0","healthy",0.0253318361938,"healthy"
3,8,"BinaryLogistic","CCIS00146684ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,8,"BinaryLogistic","CCIS11354283ST-4-0","healthy",1,"CRC"
3,8,"BinaryLogistic","CCIS11558985ST-4-0","healthy",1,"CRC"
3,8,"BinaryLogistic","CCIS17669415ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,8,"BinaryLogistic","CCIS38765456ST-20-0","CRC",1,"CRC"
3,8,"BinaryLogistic","CCIS45793747ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,8,"BinaryLogistic","CCIS61287323ST-4-0","CRC",1,"CRC"
3,8,"BinaryLogistic","CCIS82944710ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
3,8,"BinaryLogistic","CCIS84543192ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,8,"BinaryLogistic","CCIS87605453ST-4-0","CRC",1,"CRC"
3,8,"RandomForest","CCIS00146684ST-4-0","healthy",0.318,"healthy"
3,8,"RandomForest","CCIS11354283ST-4-0","healthy",0.286,"healthy"
3,8,"RandomForest","CCIS11558985ST-4-0","healthy",0.31,"healthy"
3,8,"RandomForest","CCIS17669415ST-4-0","CRC",0.406,"healthy"
3,8,"RandomForest","CCIS38765456ST-20-0","CRC",0.78,"CRC"
3,8,"RandomForest","CCIS45793747ST-4-0","healthy",0.092,"healthy"
3,8,"RandomForest","CCIS61287323ST-4-0","CRC",0.562,"CRC"
3,8,"RandomForest","CCIS82944710ST-20-0","healthy",0.194,"healthy"
3,8,"RandomForest","CCIS84543192ST-4-0","CRC",0.472,"healthy"
3,8,"RandomForest","CCIS87605453ST-4-0","CRC",0.608,"CRC"
3,8,"SVM","CCIS00146684ST-4-0","healthy",0.697010887358566,"CRC"
3,8,"SVM","CCIS11354283ST-4-0","healthy",0.45412046218666,"healthy"
3,8,"SVM","CCIS11558985ST-4-0","healthy",0.615805873743362,"CRC"
3,8,"SVM","CCIS17669415ST-4-0","CRC",0.226849394819552,"healthy"
3,8,"SVM","CCIS38765456ST-20-0","CRC",0.992226347124639,"CRC"
3,8,"SVM","CCIS45793747ST-4-0","healthy",0.17859843721816,"healthy"
3,8,"SVM","CCIS61287323ST-4-0","CRC",0.217449659896268,"healthy"
3,8,"SVM","CCIS82944710ST-20-0","healthy",0.23647886057558,"healthy"
3,8,"SVM","CCIS84543192ST-4-0","CRC",0.164501004936455,"healthy"
3,8,"SVM","CCIS87605453ST-4-0","CRC",0.877022916671662,"CRC"
3,8,"XGBoost","CCIS00146684ST-4-0","healthy",0.576703310012817,"CRC"
3,8,"XGBoost","CCIS11354283ST-4-0","healthy",0.131990969181061,"healthy"
3,8,"XGBoost","CCIS11558985ST-4-0","healthy",0.247688591480255,"healthy"
3,8,"XGBoost","CCIS17669415ST-4-0","CRC",0.0831044241786003,"healthy"
3,8,"XGBoost","CCIS38765456ST-20-0","CRC",0.888576924800873,"CRC"
3,8,"XGBoost","CCIS45793747ST-4-0","healthy",0.00228313216939569,"healthy"
3,8,"XGBoost","CCIS61287323ST-4-0","CRC",0.093975730240345,"healthy"
3,8,"XGBoost","CCIS82944710ST-20-0","healthy",0.022796394303441,"healthy"
3,8,"XGBoost","CCIS84543192ST-4-0","CRC",0.459251761436462,"healthy"
3,8,"XGBoost","CCIS87605453ST-4-0","CRC",0.963713645935059,"CRC"
3,9,"BinaryLogistic","CCIS11015875ST-4-0","CRC",1,"CRC"
3,9,"BinaryLogistic","CCIS21126322ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,9,"BinaryLogistic","CCIS34604008ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,9,"BinaryLogistic","CCIS40244499ST-3-0","CRC",1,"CRC"
3,9,"BinaryLogistic","CCIS44093303ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,9,"BinaryLogistic","CCIS52370277ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,9,"BinaryLogistic","CCIS63910149ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,9,"BinaryLogistic","CCIS77252613ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,9,"BinaryLogistic","CCIS88007743ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,9,"RandomForest","CCIS11015875ST-4-0","CRC",0.872,"CRC"
3,9,"RandomForest","CCIS21126322ST-4-0","healthy",0.09,"healthy"
3,9,"RandomForest","CCIS34604008ST-4-0","healthy",0.264,"healthy"
3,9,"RandomForest","CCIS40244499ST-3-0","CRC",0.8,"CRC"
3,9,"RandomForest","CCIS44093303ST-4-0","healthy",0.588,"CRC"
3,9,"RandomForest","CCIS52370277ST-4-0","CRC",0.488,"healthy"
3,9,"RandomForest","CCIS63910149ST-4-0","healthy",0.24,"healthy"
3,9,"RandomForest","CCIS77252613ST-4-0","CRC",0.198,"healthy"
3,9,"RandomForest","CCIS88007743ST-4-0","healthy",0.314,"healthy"
3,9,"SVM","CCIS11015875ST-4-0","CRC",0.943946346842472,"CRC"
3,9,"SVM","CCIS21126322ST-4-0","healthy",0.0573798142381132,"healthy"
3,9,"SVM","CCIS34604008ST-4-0","healthy",0.501601543614676,"CRC"
3,9,"SVM","CCIS40244499ST-3-0","CRC",0.71414275449133,"CRC"
3,9,"SVM","CCIS44093303ST-4-0","healthy",0.775762789985815,"CRC"
3,9,"SVM","CCIS52370277ST-4-0","CRC",0.144254939737432,"healthy"
3,9,"SVM","CCIS63910149ST-4-0","healthy",0.185349459924923,"healthy"
3,9,"SVM","CCIS77252613ST-4-0","CRC",0.414815323786637,"healthy"
3,9,"SVM","CCIS88007743ST-4-0","healthy",0.0740912938672051,"healthy"
3,9,"XGBoost","CCIS11015875ST-4-0","CRC",0.996938586235046,"CRC"
3,9,"XGBoost","CCIS21126322ST-4-0","healthy",0.0907143205404282,"healthy"
3,9,"XGBoost","CCIS34604008ST-4-0","healthy",0.0777717083692551,"healthy"
3,9,"XGBoost","CCIS40244499ST-3-0","CRC",0.904555916786194,"CRC"
3,9,"XGBoost","CCIS44093303ST-4-0","healthy",0.751249134540558,"CRC"
3,9,"XGBoost","CCIS52370277ST-4-0","CRC",0.821655750274658,"CRC"
3,9,"XGBoost","CCIS63910149ST-4-0","healthy",0.0514986924827099,"healthy"
3,9,"XGBoost","CCIS77252613ST-4-0","CRC",0.0783845037221909,"healthy"
3,9,"XGBoost","CCIS88007743ST-4-0","healthy",0.0466522909700871,"healthy"
3,10,"BinaryLogistic","CCIS15794887ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,10,"BinaryLogistic","CCIS16383318ST-4-0","healthy",1,"CRC"
3,10,"BinaryLogistic","CCIS46047672ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,10,"BinaryLogistic","CCIS47284573ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,10,"BinaryLogistic","CCIS50148151ST-4-0","CRC",1,"CRC"
3,10,"BinaryLogistic","CCIS71301801ST-4-0","CRC",1,"CRC"
3,10,"BinaryLogistic","CCIS78100604ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,10,"BinaryLogistic","CCIS81139242ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,10,"BinaryLogistic","CCIS98832363ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,10,"RandomForest","CCIS15794887ST-4-0","healthy",0.084,"healthy"
3,10,"RandomForest","CCIS16383318ST-4-0","healthy",0.628,"CRC"
3,10,"RandomForest","CCIS46047672ST-4-0","CRC",0.408,"healthy"
3,10,"RandomForest","CCIS47284573ST-4-0","CRC",0.186,"healthy"
3,10,"RandomForest","CCIS50148151ST-4-0","CRC",0.52,"CRC"
3,10,"RandomForest","CCIS71301801ST-4-0","CRC",0.93,"CRC"
3,10,"RandomForest","CCIS78100604ST-4-0","healthy",0.208,"healthy"
3,10,"RandomForest","CCIS81139242ST-4-0","healthy",0.252,"healthy"
3,10,"RandomForest","CCIS98832363ST-4-0","CRC",0.18,"healthy"
3,10,"SVM","CCIS15794887ST-4-0","healthy",0.0471520489935048,"healthy"
3,10,"SVM","CCIS16383318ST-4-0","healthy",0.999643648566562,"CRC"
3,10,"SVM","CCIS46047672ST-4-0","CRC",0.396929584141501,"healthy"
3,10,"SVM","CCIS47284573ST-4-0","CRC",0.184421707970716,"healthy"
3,10,"SVM","CCIS50148151ST-4-0","CRC",0.869067429066273,"CRC"
3,10,"SVM","CCIS71301801ST-4-0","CRC",0.91822245768417,"CRC"
3,10,"SVM","CCIS78100604ST-4-0","healthy",0.160884845788575,"healthy"
3,10,"SVM","CCIS81139242ST-4-0","healthy",0.0615819590743024,"healthy"
3,10,"SVM","CCIS98832363ST-4-0","CRC",0.275592309624787,"healthy"
3,10,"XGBoost","CCIS15794887ST-4-0","healthy",0.000661205442156643,"healthy"
3,10,"XGBoost","CCIS16383318ST-4-0","healthy",0.617483854293823,"CRC"
3,10,"XGBoost","CCIS46047672ST-4-0","CRC",0.505490243434906,"CRC"
3,10,"XGBoost","CCIS47284573ST-4-0","CRC",0.118917882442474,"healthy"
3,10,"XGBoost","CCIS50148151ST-4-0","CRC",0.158975288271904,"healthy"
3,10,"XGBoost","CCIS71301801ST-4-0","CRC",0.997173547744751,"CRC"
3,10,"XGBoost","CCIS78100604ST-4-0","healthy",0.0611362308263779,"healthy"
3,10,"XGBoost","CCIS81139242ST-4-0","healthy",0.208227545022964,"healthy"
3,10,"XGBoost","CCIS98832363ST-4-0","CRC",0.159500375390053,"healthy"
4,1,"BinaryLogistic","CCIS03473770ST-4-0","healthy",0.999999999998707,"CRC"
4,1,"BinaryLogistic","CCIS07277498ST-4-0","healthy",0.999999999996232,"CRC"
4,1,"BinaryLogistic","CCIS52370277ST-4-0","CRC",1,"CRC"
4,1,"BinaryLogistic","CCIS53355328ST-4-0","CRC",1,"CRC"
4,1,"BinaryLogistic","CCIS62605362ST-3-0","CRC",0.000000000000000222044604925031,"healthy"
4,1,"BinaryLogistic","CCIS77252613ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,1,"BinaryLogistic","CCIS87167916ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,1,"BinaryLogistic","CCIS88007743ST-4-0","healthy",1,"CRC"
4,1,"BinaryLogistic","CCIS94417875ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
4,1,"BinaryLogistic","CCIS98482370ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
4,1,"RandomForest","CCIS03473770ST-4-0","healthy",0.218,"healthy"
4,1,"RandomForest","CCIS07277498ST-4-0","healthy",0.372,"healthy"
4,1,"RandomForest","CCIS52370277ST-4-0","CRC",0.49,"healthy"
4,1,"RandomForest","CCIS53355328ST-4-0","CRC",0.376,"healthy"
4,1,"RandomForest","CCIS62605362ST-3-0","CRC",0.55,"CRC"
4,1,"RandomForest","CCIS77252613ST-4-0","CRC",0.21,"healthy"
4,1,"RandomForest","CCIS87167916ST-4-0","CRC",0.802,"CRC"
4,1,"RandomForest","CCIS88007743ST-4-0","healthy",0.434,"healthy"
4,1,"RandomForest","CCIS94417875ST-3-0","healthy",0.116,"healthy"
4,1,"RandomForest","CCIS98482370ST-3-0","healthy",0.16,"healthy"
4,1,"SVM","CCIS03473770ST-4-0","healthy",0.271962822832306,"healthy"
4,1,"SVM","CCIS07277498ST-4-0","healthy",0.248468677288686,"healthy"
4,1,"SVM","CCIS52370277ST-4-0","CRC",0.539558435304117,"CRC"
4,1,"SVM","CCIS53355328ST-4-0","CRC",0.205847789535952,"healthy"
4,1,"SVM","CCIS62605362ST-3-0","CRC",0.333807891417087,"healthy"
4,1,"SVM","CCIS77252613ST-4-0","CRC",0.227585956484568,"healthy"
4,1,"SVM","CCIS87167916ST-4-0","CRC",0.991007565886336,"CRC"
4,1,"SVM","CCIS88007743ST-4-0","healthy",0.470974247298305,"healthy"
4,1,"SVM","CCIS94417875ST-3-0","healthy",0.216686023334279,"healthy"
4,1,"SVM","CCIS98482370ST-3-0","healthy",0.255715441914972,"healthy"
4,1,"XGBoost","CCIS03473770ST-4-0","healthy",0.0217227432876825,"healthy"
4,1,"XGBoost","CCIS07277498ST-4-0","healthy",0.173914849758148,"healthy"
4,1,"XGBoost","CCIS52370277ST-4-0","CRC",0.910485982894897,"CRC"
4,1,"XGBoost","CCIS53355328ST-4-0","CRC",0.00682365708053112,"healthy"
4,1,"XGBoost","CCIS62605362ST-3-0","CRC",0.800116956233978,"CRC"
4,1,"XGBoost","CCIS77252613ST-4-0","CRC",0.00793692003935575,"healthy"
4,1,"XGBoost","CCIS87167916ST-4-0","CRC",0.989484846591949,"CRC"
4,1,"XGBoost","CCIS88007743ST-4-0","healthy",0.323413014411926,"healthy"
4,1,"XGBoost","CCIS94417875ST-3-0","healthy",0.00778949353843927,"healthy"
4,1,"XGBoost","CCIS98482370ST-3-0","healthy",0.0647543147206306,"healthy"
4,2,"BinaryLogistic","CCIS11558985ST-4-0","healthy",1,"CRC"
4,2,"BinaryLogistic","CCIS23164343ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,2,"BinaryLogistic","CCIS34604008ST-4-0","healthy",1,"CRC"
4,2,"BinaryLogistic","CCIS41548810ST-4-0","CRC",1,"CRC"
4,2,"BinaryLogistic","CCIS44093303ST-4-0","healthy",1,"CRC"
4,2,"BinaryLogistic","CCIS45571137ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
4,2,"BinaryLogistic","CCIS58234805ST-4-0","CRC",1,"CRC"
4,2,"BinaryLogistic","CCIS61287323ST-4-0","CRC",1,"CRC"
4,2,"BinaryLogistic","CCIS78318719ST-4-0","CRC",1,"CRC"
4,2,"RandomForest","CCIS11558985ST-4-0","healthy",0.35,"healthy"
4,2,"RandomForest","CCIS23164343ST-4-0","healthy",0.226,"healthy"
4,2,"RandomForest","CCIS34604008ST-4-0","healthy",0.406,"healthy"
4,2,"RandomForest","CCIS41548810ST-4-0","CRC",0.414,"healthy"
4,2,"RandomForest","CCIS44093303ST-4-0","healthy",0.642,"CRC"
4,2,"RandomForest","CCIS45571137ST-3-0","healthy",0.3,"healthy"
4,2,"RandomForest","CCIS58234805ST-4-0","CRC",0.702,"CRC"
4,2,"RandomForest","CCIS61287323ST-4-0","CRC",0.59,"CRC"
4,2,"RandomForest","CCIS78318719ST-4-0","CRC",0.466,"healthy"
4,2,"SVM","CCIS11558985ST-4-0","healthy",0.679895304163622,"CRC"
4,2,"SVM","CCIS23164343ST-4-0","healthy",0.0261748125425963,"healthy"
4,2,"SVM","CCIS34604008ST-4-0","healthy",0.274157104457708,"healthy"
4,2,"SVM","CCIS41548810ST-4-0","CRC",0.458492270532319,"healthy"
4,2,"SVM","CCIS44093303ST-4-0","healthy",0.791371970739061,"CRC"
4,2,"SVM","CCIS45571137ST-3-0","healthy",0.1801321785611,"healthy"
4,2,"SVM","CCIS58234805ST-4-0","CRC",0.988515400302227,"CRC"
4,2,"SVM","CCIS61287323ST-4-0","CRC",0.383715490774536,"healthy"
4,2,"SVM","CCIS78318719ST-4-0","CRC",0.284633106524946,"healthy"
4,2,"XGBoost","CCIS11558985ST-4-0","healthy",0.238866955041885,"healthy"
4,2,"XGBoost","CCIS23164343ST-4-0","healthy",0.00963596347719431,"healthy"
4,2,"XGBoost","CCIS34604008ST-4-0","healthy",0.328838974237442,"healthy"
4,2,"XGBoost","CCIS41548810ST-4-0","CRC",0.453618139028549,"healthy"
4,2,"XGBoost","CCIS44093303ST-4-0","healthy",0.945480763912201,"CRC"
4,2,"XGBoost","CCIS45571137ST-3-0","healthy",0.468285411596298,"healthy"
4,2,"XGBoost","CCIS58234805ST-4-0","CRC",0.96634179353714,"CRC"
4,2,"XGBoost","CCIS61287323ST-4-0","CRC",0.319095969200134,"healthy"
4,2,"XGBoost","CCIS78318719ST-4-0","CRC",0.266643315553665,"healthy"
4,3,"BinaryLogistic","CCIS02124300ST-4-0","healthy",0.00131566928990437,"healthy"
4,3,"BinaryLogistic","CCIS15794887ST-4-0","healthy",0.0000000936492001045777,"healthy"
4,3,"BinaryLogistic","CCIS16326685ST-4-0","healthy",0.414814515673798,"healthy"
4,3,"BinaryLogistic","CCIS27304052ST-3-0","healthy",0.0102895838382925,"healthy"
4,3,"BinaryLogistic","CCIS36797902ST-4-0","healthy",0.999999995745465,"CRC"
4,3,"BinaryLogistic","CCIS40244499ST-3-0","CRC",1,"CRC"
4,3,"BinaryLogistic","CCIS41288781ST-4-0","CRC",1,"CRC"
4,3,"BinaryLogistic","CCIS83870198ST-4-0","CRC",0.399279591190192,"healthy"
4,3,"BinaryLogistic","CCIS87605453ST-4-0","CRC",0.978442478904818,"CRC"
4,3,"RandomForest","CCIS02124300ST-4-0","healthy",0.342,"healthy"
4,3,"RandomForest","CCIS15794887ST-4-0","healthy",0.24,"healthy"
4,3,"RandomForest","CCIS16326685ST-4-0","healthy",0.458,"healthy"
4,3,"RandomForest","CCIS27304052ST-3-0","healthy",0.12,"healthy"
4,3,"RandomForest","CCIS36797902ST-4-0","healthy",0.644,"CRC"
4,3,"RandomForest","CCIS40244499ST-3-0","CRC",0.816,"CRC"
4,3,"RandomForest","CCIS41288781ST-4-0","CRC",0.504,"CRC"
4,3,"RandomForest","CCIS83870198ST-4-0","CRC",0.308,"healthy"
4,3,"RandomForest","CCIS87605453ST-4-0","CRC",0.572,"CRC"
4,3,"SVM","CCIS02124300ST-4-0","healthy",0.124782255628469,"healthy"
4,3,"SVM","CCIS15794887ST-4-0","healthy",0.086312484562696,"healthy"
4,3,"SVM","CCIS16326685ST-4-0","healthy",0.987374060694266,"CRC"
4,3,"SVM","CCIS27304052ST-3-0","healthy",0.151736362538497,"healthy"
4,3,"SVM","CCIS36797902ST-4-0","healthy",0.999996445187158,"CRC"
4,3,"SVM","CCIS40244499ST-3-0","CRC",0.73865451985539,"CRC"
4,3,"SVM","CCIS41288781ST-4-0","CRC",0.999997169147473,"CRC"
4,3,"SVM","CCIS83870198ST-4-0","CRC",0.46407923852498,"healthy"
4,3,"SVM","CCIS87605453ST-4-0","CRC",0.633084554380914,"CRC"
4,3,"XGBoost","CCIS02124300ST-4-0","healthy",0.905735969543457,"CRC"
4,3,"XGBoost","CCIS15794887ST-4-0","healthy",0.12061507999897,"healthy"
4,3,"XGBoost","CCIS16326685ST-4-0","healthy",0.770334541797638,"CRC"
4,3,"XGBoost","CCIS27304052ST-3-0","healthy",0.00523257814347744,"healthy"
4,3,"XGBoost","CCIS36797902ST-4-0","healthy",0.977560818195343,"CRC"
4,3,"XGBoost","CCIS40244499ST-3-0","CRC",0.429581671953201,"healthy"
4,3,"XGBoost","CCIS41288781ST-4-0","CRC",0.927003145217896,"CRC"
4,3,"XGBoost","CCIS83870198ST-4-0","CRC",0.490102887153625,"healthy"
4,3,"XGBoost","CCIS87605453ST-4-0","CRC",0.469331204891205,"healthy"
4,4,"BinaryLogistic","CCIS05314658ST-4-0","healthy",0.859617083630114,"CRC"
4,4,"BinaryLogistic","CCIS07539127ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,4,"BinaryLogistic","CCIS16561622ST-4-0","healthy",0.999999554356432,"CRC"
4,4,"BinaryLogistic","CCIS21126322ST-4-0","healthy",0.000000000000109281285469425,"healthy"
4,4,"BinaryLogistic","CCIS32452666ST-4-0","healthy",0.144452728700188,"healthy"
4,4,"BinaryLogistic","CCIS34055159ST-4-0","CRC",1,"CRC"
4,4,"BinaryLogistic","CCIS38765456ST-20-0","CRC",1,"CRC"
4,4,"BinaryLogistic","CCIS46467422ST-4-0","CRC",0.0521234135732356,"healthy"
4,4,"BinaryLogistic","CCIS98512455ST-4-0","CRC",0.999996913190858,"CRC"
4,4,"RandomForest","CCIS05314658ST-4-0","healthy",0.288,"healthy"
4,4,"RandomForest","CCIS07539127ST-4-0","healthy",0.452,"healthy"
4,4,"RandomForest","CCIS16561622ST-4-0","healthy",0.614,"CRC"
4,4,"RandomForest","CCIS21126322ST-4-0","healthy",0.2,"healthy"
4,4,"RandomForest","CCIS32452666ST-4-0","healthy",0.512,"CRC"
4,4,"RandomForest","CCIS34055159ST-4-0","CRC",0.816,"CRC"
4,4,"RandomForest","CCIS38765456ST-20-0","CRC",0.818,"CRC"
4,4,"RandomForest","CCIS46467422ST-4-0","CRC",0.096,"healthy"
4,4,"RandomForest","CCIS98512455ST-4-0","CRC",0.658,"CRC"
4,4,"SVM","CCIS05314658ST-4-0","healthy",0.513002708828537,"CRC"
4,4,"SVM","CCIS07539127ST-4-0","healthy",0.999557613386796,"CRC"
4,4,"SVM","CCIS16561622ST-4-0","healthy",0.994367718880886,"CRC"
4,4,"SVM","CCIS21126322ST-4-0","healthy",0.137366918183506,"healthy"
4,4,"SVM","CCIS32452666ST-4-0","healthy",0.315335677354653,"healthy"
4,4,"SVM","CCIS34055159ST-4-0","CRC",0.60584338910192,"CRC"
4,4,"SVM","CCIS38765456ST-20-0","CRC",0.691175748018649,"CRC"
4,4,"SVM","CCIS46467422ST-4-0","CRC",0.299599843060801,"healthy"
4,4,"SVM","CCIS98512455ST-4-0","CRC",0.989859403929921,"CRC"
4,4,"XGBoost","CCIS05314658ST-4-0","healthy",0.29122319817543,"healthy"
4,4,"XGBoost","CCIS07539127ST-4-0","healthy",0.0510022304952145,"healthy"
4,4,"XGBoost","CCIS16561622ST-4-0","healthy",0.951479732990265,"CRC"
4,4,"XGBoost","CCIS21126322ST-4-0","healthy",0.018647238612175,"healthy"
4,4,"XGBoost","CCIS32452666ST-4-0","healthy",0.384026885032654,"healthy"
4,4,"XGBoost","CCIS34055159ST-4-0","CRC",0.97117805480957,"CRC"
4,4,"XGBoost","CCIS38765456ST-20-0","CRC",0.817640602588654,"CRC"
4,4,"XGBoost","CCIS46467422ST-4-0","CRC",0.0574099123477936,"healthy"
4,4,"XGBoost","CCIS98512455ST-4-0","CRC",0.989734530448914,"CRC"
4,5,"BinaryLogistic","CCIS02379307ST-4-0","CRC",1,"CRC"
4,5,"BinaryLogistic","CCIS41222843ST-4-0","CRC",0.258105104551313,"healthy"
4,5,"BinaryLogistic","CCIS45793747ST-4-0","healthy",0.00000725102298091425,"healthy"
4,5,"BinaryLogistic","CCIS63448910ST-4-0","healthy",0.907050715088151,"CRC"
4,5,"BinaryLogistic","CCIS63910149ST-4-0","healthy",0.256117391424701,"healthy"
4,5,"BinaryLogistic","CCIS78100604ST-4-0","healthy",0.348466577133036,"healthy"
4,5,"BinaryLogistic","CCIS80834637ST-4-0","healthy",0.129909975649135,"healthy"
4,5,"BinaryLogistic","CCIS85214191ST-3-0","CRC",1,"CRC"
4,5,"BinaryLogistic","CCIS87116798ST-4-0","CRC",0.979152160644791,"CRC"
4,5,"BinaryLogistic","CCIS87252800ST-4-0","CRC",0.997806649980012,"CRC"
4,5,"RandomForest","CCIS02379307ST-4-0","CRC",0.672,"CRC"
4,5,"RandomForest","CCIS41222843ST-4-0","CRC",0.166,"healthy"
4,5,"RandomForest","CCIS45793747ST-4-0","healthy",0.048,"healthy"
4,5,"RandomForest","CCIS63448910ST-4-0","healthy",0.516,"CRC"
4,5,"RandomForest","CCIS63910149ST-4-0","healthy",0.174,"healthy"
4,5,"RandomForest","CCIS78100604ST-4-0","healthy",0.378,"healthy"
4,5,"RandomForest","CCIS80834637ST-4-0","healthy",0.318,"healthy"
4,5,"RandomForest","CCIS85214191ST-3-0","CRC",0.816,"CRC"
4,5,"RandomForest","CCIS87116798ST-4-0","CRC",0.466,"healthy"
4,5,"RandomForest","CCIS87252800ST-4-0","CRC",0.7,"CRC"
4,5,"SVM","CCIS02379307ST-4-0","CRC",0.928215070022813,"CRC"
4,5,"SVM","CCIS41222843ST-4-0","CRC",0.295411973578913,"healthy"
4,5,"SVM","CCIS45793747ST-4-0","healthy",0.350847305894672,"healthy"
4,5,"SVM","CCIS63448910ST-4-0","healthy",0.466203673409753,"healthy"
4,5,"SVM","CCIS63910149ST-4-0","healthy",0.326076178920966,"healthy"
4,5,"SVM","CCIS78100604ST-4-0","healthy",0.570520787353224,"CRC"
4,5,"SVM","CCIS80834637ST-4-0","healthy",0.189129467533745,"healthy"
4,5,"SVM","CCIS85214191ST-3-0","CRC",0.800597700414751,"CRC"
4,5,"SVM","CCIS87116798ST-4-0","CRC",0.588385811395621,"CRC"
4,5,"SVM","CCIS87252800ST-4-0","CRC",0.701906667808738,"CRC"
4,5,"XGBoost","CCIS02379307ST-4-0","CRC",0.842198073863983,"CRC"
4,5,"XGBoost","CCIS41222843ST-4-0","CRC",0.282288312911987,"healthy"
4,5,"XGBoost","CCIS45793747ST-4-0","healthy",0.000617674668319523,"healthy"
4,5,"XGBoost","CCIS63448910ST-4-0","healthy",0.683069229125977,"CRC"
4,5,"XGBoost","CCIS63910149ST-4-0","healthy",0.0723357573151588,"healthy"
4,5,"XGBoost","CCIS78100604ST-4-0","healthy",0.609860062599182,"CRC"
4,5,"XGBoost","CCIS80834637ST-4-0","healthy",0.295488864183426,"healthy"
4,5,"XGBoost","CCIS85214191ST-3-0","CRC",0.996569991111755,"CRC"
4,5,"XGBoost","CCIS87116798ST-4-0","CRC",0.950166404247284,"CRC"
4,5,"XGBoost","CCIS87252800ST-4-0","CRC",0.98054963350296,"CRC"
4,6,"BinaryLogistic","CCIS10706551ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
4,6,"BinaryLogistic","CCIS12370844ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,6,"BinaryLogistic","CCIS41692898ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,6,"BinaryLogistic","CCIS50148151ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
4,6,"BinaryLogistic","CCIS64785924ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
4,6,"BinaryLogistic","CCIS71301801ST-4-0","CRC",1,"CRC"
4,6,"BinaryLogistic","CCIS71578391ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
4,6,"BinaryLogistic","CCIS84543192ST-4-0","CRC",1,"CRC"
4,6,"RandomForest","CCIS10706551ST-3-0","healthy",0.15,"healthy"
4,6,"RandomForest","CCIS12370844ST-4-0","CRC",0.396,"healthy"
4,6,"RandomForest","CCIS41692898ST-4-0","healthy",0.174,"healthy"
4,6,"RandomForest","CCIS50148151ST-4-0","CRC",0.408,"healthy"
4,6,"RandomForest","CCIS64785924ST-20-0","healthy",0.082,"healthy"
4,6,"RandomForest","CCIS71301801ST-4-0","CRC",0.802,"CRC"
4,6,"RandomForest","CCIS71578391ST-4-0","healthy",0.172,"healthy"
4,6,"RandomForest","CCIS84543192ST-4-0","CRC",0.554,"CRC"
4,6,"SVM","CCIS10706551ST-3-0","healthy",0.205573386174898,"healthy"
4,6,"SVM","CCIS12370844ST-4-0","CRC",0.966381719397875,"CRC"
4,6,"SVM","CCIS41692898ST-4-0","healthy",0.120653183515046,"healthy"
4,6,"SVM","CCIS50148151ST-4-0","CRC",0.699755670728416,"CRC"
4,6,"SVM","CCIS64785924ST-20-0","healthy",0.102089154268115,"healthy"
4,6,"SVM","CCIS71301801ST-4-0","CRC",0.99568946711461,"CRC"
4,6,"SVM","CCIS71578391ST-4-0","healthy",0.129913036002015,"healthy"
4,6,"SVM","CCIS84543192ST-4-0","CRC",0.197163501763862,"healthy"
4,6,"XGBoost","CCIS10706551ST-3-0","healthy",0.0252924840897322,"healthy"
